1073156,1100336,1156807,1065032,1028812,1091225,1272247,2252160,8993567,11044766,13848664,10462884,8696734,12585042,10703980,12461638,8187335,7622504,3717049,3642498,2716190,1134198,1167698,1705098,1
2368996,2354868,2448634,2387520,2413331,2444479,2583650,2717373,7747337,10496244,21075329,15053846,5724471,14998009,16755938,9754837,7874116,3276752,2820051,2967957,2511205,2490036,2523195,2447112,1
2680373,2597191,2646041,2608303,2525359,2598386,2556204,3646578,10261187,21165008,25548432,27798267,12348665,30530337,27195258,24758286,21304528,4024528,2728511,2583134,2626735,2778309,2572806,3111528,1
480589,479867,617194,449610,430979,448925,427828,1737513,4310119,7819221,9084919,7152127,5766889,36111164,22633443,15373765,5383718,1968878,737961,430658,579484,461285,416812,1521153,1
3046382,2970952,3105003,3058712,3029941,2992682,2998427,3521370,14252194,12875626,9938017,13870117,5261295,6334579,10051098,10634593,6415307,3301798,3136412,3100053,3118112,2956543,2995241,3059515,1
1989030,2303310,1982067,2147366,1807057,2034446,12787822,26751447,28263935,55217363,67004216,42634940,26504284,37846616,45325864,29496766,14687194,4830701,4814516,3524912,3663464,2730193,3178614,2130643,1
3029557,3319437,3131260,3227761,2896841,3025216,4612453,8201732,17462070,41653928,53646768,40472696,21026932,30710091,30422597,25535632,13487059,4822312,4694924,4463222,4982211,3602342,4168407,3047140,1
5072536,4565387,4677109,3797576,5498953,8314181,8427845,13119119,20610742,38283159,41952376,34939490,23465252,28828860,36062368,21602082,14422657,8111971,8343902,7888777,10034335,9548729,5694043,6227050,1
12814876,11534782,9447491,9165044,10199134,11635428,18688296,32230936,47660068,68117088,65288620,66601000,96897240,100928082,71992472,65161728,43716720,35474816,27114260,25818614,20481652,22361084,20196216,16950888,1
1928448,2126980,1475300,1400118,1399369,1369261,1718956,3092170,7854222,11923170,11773555,12460204,10662696,14064412,17373752,12048810,4431184,2724514,1989648,1889162,2160319,1950702,2055413,1863909,1
3337730,3405874,3477624,3673185,3416426,3400373,3742906,6386508,13793941,36761604,39241729,39505981,18008870,36847296,38259232,25140074,10832341,5253262,4088945,3381053,3386770,3393866,3419194,3415450,1
3013456,2931200,3045355,2872956,2977277,2851889,3541331,4586612,18126838,23948939,21463559,24318898,19831098,17687476,19035852,14186172,10299409,3169412,2981269,2796521,3073162,2904160,3180980,3004789,1
3715336,4049288,3866516,4080145,3790684,3760216,4340494,9157844,17604408,40797382,41965872,34441378,22521648,35615153,40965840,34216014,14965053,4642430,3991505,3971190,3688689,3645178,3568232,3723242,1
3591684,3538884,3498374,4497670,3552805,3885572,3906522,12810513,24275972,27852796,30833615,28698180,36004208,28532156,41115108,42654436,19012936,5661488,3647850,3789325,3454805,3285372,3817707,3300526,1
3130023,3246480,3933855,3050482,2872425,3494414,4156729,11038400,34059632,57920800,57304976,47757864,32025640,47339445,47990094,36065088,18722644,5868545,3278564,2991932,2592460,2885614,3532328,3244890,1
3362624,3415026,3633151,3227686,3236284,3545860,3575033,8052660,25548928,51866598,52593704,43071552,23340064,44425720,44796992,33004276,12874708,4373162,3481056,3195104,3147036,3168980,3628869,3365293,1
974810,1062743,1228619,1167646,935415,918384,885230,2661963,11972322,20667312,27699936,22083370,18671186,42920572,28470345,33091675,16875497,5882238,1545013,1168527,1140595,1010188,1063524,983089,1
945372,944520,1247941,1189329,832074,770047,760193,2795738,13539764,22771072,25655842,25950381,18735436,48238804,29310175,34010227,18600837,8251598,2082636,1476127,1357536,1272966,1365733,1167904,1
2633715,3050388,2950016,2739778,2730972,3051046,3152498,5072022,15112168,20661988,28898627,21620986,10692031,29552032,29680816,14919781,8246789,3197217,2833688,3255576,2810843,2921263,2844256,2816732,1
679441,742854,742928,640356,629546,1828676,1961387,3464985,7927225,7117749,5654663,6414240,5795952,6869553,6760945,6021439,3904262,867876,622746,1601079,681592,700670,621747,590959,1
2454957,2431478,2434586,2453907,2469291,2465417,2422442,2640515,8522038,10571835,9684590,8603397,4855850,10687373,8901034,9443424,6943264,2612324,2485949,2506558,2468834,2466822,2587778,2513547,1
1519311,1060986,973941,1115749,1029733,962908,1468675,2844010,8658048,10782410,6314749,7515718,5199362,9460234,7296798,10403062,6578518,1220536,911702,940396,966927,930071,908866,923762,1
377822,582025,423267,432540,373455,399545,375360,748748,3588334,4027853,4386737,3737856,3165918,3295671,3925271,3242949,3212000,916374,374330,375483,379106,352400,360385,345980,1
2510347,2672188,2521961,2563276,2448704,2574108,2520220,2967556,8059473,17540750,14477756,12478544,7492724,11711264,10406381,8452350,5351194,3095413,2613573,2521104,2478202,2527496,2548157,2455615,1
2969814,3092283,3152279,3101029,3233414,3093548,3068008,3659875,6205405,7652082,8867618,7151790,6091292,10109061,10681413,8480682,6412441,3744029,3132327,2985460,2941231,2943876,2948668,3006005,1
2357912,2281179,2425326,2664385,2232856,3963770,2363035,1887573,1967148,1690016,1593584,1657707,1550184,1774415,1641166,1911661,4287360,3406941,2224173,1552972,1630496,1794938,1758275,1979283,0
3579296,3333084,3237595,3394194,3255012,4193955,3520155,2821308,2833322,2759205,2766712,2753434,2740829,2714814,2725374,2766273,3967716,4419811,3518798,2737026,2815877,2969497,2912603,2914884,0
14372690,11930247,11622840,11044236,10757564,12654424,18536688,25845014,25561110,19502906,16587903,25809067,24085972,16568416,21908605,20459865,19271696,18345000,17158813,13589256,14801212,13990080,12348627,13653047,0
7880898,6860092,5776383,7095168,6326973,7537628,6032038,8783917,7180372,7711423,6661332,6501354,7255702,6639000,8370386,10346578,5803444,7156742,7877500,6176748,8203860,8198836,6033691,6086990,0
1878648,1847790,1978921,1920177,2012567,1844954,2070169,2839889,2239073,2172297,2107103,2181280,1921159,1866670,1824173,1959316,1936029,1745622,2022665,1763723,1632484,1722688,1880942,1773713,0
3350858,3352401,3314985,3438760,3354640,3349385,3510843,3878654,3445479,3351648,3391082,3351704,3282830,3411684,3441419,3426887,3455153,3471083,3356481,3329506,3309405,3300922,3359581,3339141,0
2974689,3030256,3128416,3107790,3259470,2916301,3042522,3081117,3187744,2997347,2973751,2915464,2847302,2839985,3227955,3066478,2885627,2735477,2669116,2756376,2749577,2762246,3193534,2897279,0
3523299,3460789,3660935,3852470,3457070,3685484,3548203,3615546,3561858,3850403,3936294,4185373,3947015,3614027,3526598,4304085,4239478,3602043,3487230,3617818,3340302,3372181,3722146,3426773,0
3901061,3147082,3568500,4348246,3578736,3795102,3653353,3636514,3400562,5068030,4848521,6980718,4447433,3967048,3788605,6039178,7863438,3127249,2965327,3289260,3313049,3170930,3439978,3126756,0
3193627,3384083,3550471,4399046,2586955,3476653,3340330,3242997,2862610,2782679,2609079,3235245,2844659,3100780,2964764,3339416,2693967,3004822,2478939,2688129,2394659,2451639,2862538,2843921,0
3445001,3614649,3429427,3822899,3173282,3488748,3411923,3477543,3283336,3326522,3073272,3192213,3296943,3184348,3245175,3321293,3234533,3110787,3103670,3077334,3052837,2954588,3215357,3064188,0
1088829,920423,891369,904726,789235,820094,1158578,1340434,1222983,3505818,5332749,1920014,1370288,1439089,1104607,929292,1726451,1658503,890577,890467,790497,958390,848427,820969,0
1426319,1184949,1053743,1002494,880751,923707,1054922,1252928,1375504,4617367,6602402,2362576,2196231,2142067,1488026,1068698,1462509,1430417,1032130,921667,838168,852664,827920,766218,0
2714881,2755401,2817115,2750798,2681940,3127018,3059807,3726182,3587724,2917864,2727799,2803002,2750280,2744065,2707857,2911962,2756374,2612280,2590491,2488626,2969629,2503912,2589815,2719046,0
644491,580795,688678,575157,558449,1342167,1206996,2071569,1255588,1059789,657970,583517,637323,638644,674262,621312,676296,636246,624351,573887,984095,592911,603942,711020,0
1022915,885171,999712,1071541,873551,1450187,1081123,928618,1004192,916541,889852,1048387,965386,1128204,893537,1056939,1257825,1140914,913038,944732,968217,1223354,1324186,1410970,0
2542560,2501562,2529641,2508699,2511541,2486144,2577844,2499392,2512935,2498037,2438188,2462736,2543062,2606535,2464218,2437559,2456096,2454909,2106621,2231976,2277849,2299726,2306002,2387587,0
2446711,2469469,2501035,2641919,2427540,2588044,2501391,2459190,2512021,2520489,2462113,2582134,2464031,2509378,2479160,2591524,2463590,2541068,2495805,2449067,2445730,2582565,2540573,2448028,0
335209,337861,371026,738641,369406,613247,382139,410080,416762,422404,392829,554059,379851,385804,383432,415763,414238,366159,333692,347207,321690,347010,344491,355532,0
3033691,2950980,2991283,2934853,2874117,3615653,2728736,2946584,2972680,3011959,3023627,3114869,3151128,3031202,3110604,3071300,3111068,4137319,2987355,2988726,2973473,2940295,2968299,3628052,0
2762209,3045708,3005289,2963687,2667117,2682634,2801214,3074988,2907366,2830745,2732204,2804613,2793256,2776173,2713421,2855244,2798200,2817626,2844290,2709861,2660248,2697730,2785195,2827379,0
1607357,1791378,1817746,1764599,1478143,1598621,1809937,4341469,2149819,2221386,1662108,1843914,1594616,1576081,1856018,2453766,1845577,2264272,1785491,1549707,1339026,1565076,1684831,1699473,0
14592697,14673054,12169446,9653745,9429567,10165418,12661475,18255417,15754644,16746100,17035127,19364936,18784640,20290992,18777719,16377249,15845299,14772056,17188196,10250804,12056366,10124368,11625884,10414950,0
7429824,7613046,6561014,5902962,5111904,5548119,6238168,8604568,7175509,7499153,9531516,10485388,7794672,9069640,10064629,6273572,7186037,5933934,7621065,5457168,5761910,4544283,5471109,5801837,0
1852263,1721298,1761137,1682751,1727417,1725453,1728702,2488100,2133107,1996069,1964338,1889610,1774196,1777309,1891684,1790266,1951448,1850780,1730708,1836951,1912170,1831842,1936288,1904683,0
3398188,3418616,3474657,3283386,3277577,3255322,3288310,3470570,3411196,3280284,3495303,3316701,3380505,3431075,3476611,3361560,3488758,3563582,3414105,3447817,3347089,3410411,3380338,3356827,0
2823670,2817580,2903106,2635436,2817680,2640574,2614797,2555775,2640371,2576635,2552632,2603871,2678392,2701597,2860736,2762709,2697478,2679806,2619971,2686245,2732251,2720400,3104465,2971255,0
3046979,3117112,3284461,4019062,3554557,3485509,4334883,7058805,3471167,3442634,3395302,7911156,3339728,3349093,3527880,3738435,3846462,3488954,4691323,3782965,3145686,3301371,3283707,3184107,0
3363699,3457423,3543132,3630244,3354176,3402950,3424972,5228177,4526252,3786328,3391986,4394845,3426854,3492913,3904336,3848298,3810337,3954534,4091288,3474660,3296586,3412242,3441537,4028934,0
3266471,3131848,3152103,3119514,3004372,3056272,3143150,7388365,4274729,3006431,2945106,3031923,3134361,3222637,3227087,3101877,3024751,3047294,3116102,3036809,2925472,3017690,3195255,3115887,0
3077314,3120102,3196478,3078643,2579788,2818830,2780944,11730395,4310019,2547869,2457176,2458477,2863776,3384429,3532678,2888523,2595611,2690579,2647752,2433935,2334734,2496402,2862827,2793555,0
820730,823340,827177,737330,745220,753347,726061,1289316,859866,760821,899239,1337948,1773325,2598936,1559852,1043610,1007552,1169613,1273618,1268435,1435828,1280993,1295274,1195291,0
960320,899418,880776,800185,822789,806390,790303,1286760,1000757,832168,893414,959384,1520922,2289477,1350527,1103842,1043611,1114634,1103983,1044811,1552453,942515,1012183,903783,0
633447,596092,667344,565011,594912,1258570,1293940,1712301,1448843,976088,787235,677015,650727,624068,603171,670010,640116,672047,599687,608585,766484,848280,686814,699211,0
2542761,2479062,2556291,2380189,2301839,2586068,2768762,2921593,2745347,2472854,2494142,2439572,2436177,2465224,2458400,2478755,2404253,2506160,2501105,2460387,2512868,2783427,2627454,2690013,0
1268359,1110005,1947075,1829167,1346223,1094767,1529686,2226106,986495,970839,902283,896658,1706542,1106965,976930,1014537,1121537,1138670,885568,1806926,1642219,1497123,956220,904504,0
2183697,2377050,2416000,2139710,2025828,2036700,2018229,2243183,2348975,1904223,1907922,2015045,2148583,2204004,2217468,2113148,2235820,2134793,2144178,2122913,2086463,2083044,2212462,2294251,0
2460618,2411441,2474405,2475075,2332786,2464628,2398917,2326199,2317488,2471613,2314321,2329560,2462332,2403955,2484090,2464462,3183441,2464724,2448975,2425863,2395474,2444328,2403258,2461809,0
344483,348079,370066,365504,338950,408882,321546,331831,343692,359217,321998,335238,330741,314955,324248,333765,472112,347036,353641,333333,320366,340182,320126,345009,0
3139027,2856490,3036869,2859222,2934121,2918463,2858824,2927786,2933208,2964202,2903972,3149708,3007821,2963284,3191193,2792712,2934333,2951722,2973326,2891282,3309528,2916100,2868964,2905994,0
1514555,1901086,1834891,1710031,1708134,1809905,2828764,12649742,37929608,78883652,83824844,81882442,50072352,63871536,71740528,57484416,34289784,7889838,3709550,3640094,2704685,2497712,2194263,5829801,1
2764988,3086066,3004334,2979129,2817433,2817717,3144088,9018548,31137316,77483776,79071580,73367552,33668619,61636308,75741474,57390440,29116320,5487881,3816183,5469359,3786327,3327850,3022628,3589758,1
5645025,5287879,4246194,4277970,6563432,5538261,5455712,14507896,20179094,39163248,38615592,28511908,22600000,27511508,39755984,30714634,16868316,7487391,8576607,9109021,7363309,7065815,7483891,6265302,1
10631909,9034246,8808222,9160991,10263547,11669664,12875750,35779168,65923328,72323524,78628644,92253872,73621120,96329736,126651728,95499142,44699968,25169854,27957150,30111354,18688568,14636723,12659783,13873078,1
1931551,1877603,1910946,1811364,1752595,1730487,1876951,3021520,9731984,14084326,25020032,17120470,11202012,8743917,12720654,12806495,5672626,2942674,1969406,1666194,1316230,1315744,1486410,1401635,1
3425295,3494838,3539662,3412640,3369005,3374869,3350490,7936441,20917388,35986280,53771464,51475152,21576106,46536798,52794496,40054568,25613226,6914521,5513136,4738224,3976095,3959144,4443771,4883103,1
2886045,2928388,2901188,2852422,2925796,2779942,3385975,6014234,29950684,31812640,27325212,25294218,16066218,32675442,30103608,26858656,18851860,3734420,3155891,3444981,3194708,2999819,3699301,3509690,1
3647273,3519992,3479486,3428338,3352565,3445642,3540536,8232882,24808392,51891648,50640872,64030436,23681382,70893984,45407792,42934400,21686608,6271722,4631849,5361704,4044768,3723560,4055156,6471839,1
3057396,3178248,3124927,3936400,3344369,3449746,3364687,9678652,33587878,32424768,32460716,32259054,25256840,39070616,40315764,38734403,23958695,6453183,5373075,5067316,4098509,3594360,4119389,3974497,1
3141696,3417203,3064486,3219170,3061837,3137545,3558150,8889267,32256848,57386552,57735600,59201920,29514420,51217072,57110672,52532500,24422412,5245138,3968489,3632659,3249011,3195263,4347598,4325308,1
2737985,3246980,2764347,2990939,2693115,2829883,3974926,13137307,43187408,56565561,61183120,64011088,35933021,53720456,55998560,51676864,26312105,9362286,5211478,3840865,3104942,3057448,5362194,6995916,1
837039,905947,892967,810965,785645,834772,786473,3265362,16338680,22246504,43468957,29923846,19050864,26327098,30821036,31871396,18197670,3741854,2445531,1174112,1280097,1237804,1275681,1930438,1
864100,889392,914995,746061,740094,764184,752916,3785540,19181364,29360270,47712988,33205728,22892412,24727419,32250026,25997190,16980497,4514251,2556559,1384274,1555727,1530753,1480753,922906,1
2879672,2761146,2661064,2730489,2625345,3023846,3036623,4737036,18921812,27412686,27203032,25871596,20262888,21049943,28286865,22211992,8016246,3439637,2911879,3213311,2717958,2789264,3175764,4468999,1
1622636,633566,620134,703154,637553,1397175,1378612,3495065,13913885,13160154,6274049,6444894,8818847,9086879,6981660,6164099,4137004,950887,728068,1040077,640452,778757,1004603,722510,1
2267471,2257920,2272094,2253891,2284433,2382453,2467452,2885349,7797797,9924508,9443055,9740606,6105196,11100624,13445152,11813114,6237083,2936181,2446563,2499649,2751779,2387610,2238839,2625753,1
928058,960424,1061094,1113422,1523527,1549211,1094692,2198494,7344266,6370100,7860533,8222666,6777954,9190876,10412115,7655245,6267556,3874288,5037911,5037603,2640872,1236420,1141391,1170764,1
